실거래가아이디,지번코드,시군구코드,자치구명,법정동코드,법정동명,신고년도,업무구분코드,업무구분,물건번호,대지권면적,건물면적,관리구분코드,층정보,건물주용도코드,건물주용도,물건금액,건축년도,건물명
11710-2017-4-0000009-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,30.96,30.96,0,11,14202,오피스텔,90000000,1994,"	(79-5)	"
11710-2017-4-0000085-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,39.25,26.22,0,12,14202,오피스텔,145000000,1999,대우유토피아오피스텔
11710-2017-4-0000245-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.05,48.96,0,18,14202,오피스텔,320000000,,파크하비오
11710-2017-4-0000294-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,47.43,37.35,0,5,14202,오피스텔,178000000,2004,송파가락두산위브센티움
11710-2017-4-0000296-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,47.43,37.35,0,5,14202,오피스텔,177000000,2004,송파가락두산위브센티움
11710-2017-4-0000336-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,11,14202,오피스텔,215000000,2013,송파푸르지오시티
11710-2017-4-0000376-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,46.8,32.4,0,11,14202,오피스텔,164000000,2001,잠실 아이 스페이스
11710-2017-4-0000427-1,1.17E+18,11710,송파구,1171010400,송파동,2017,4,신고,1,49.59,36.69,0,4,14202,오피스텔,165000000,1999,현대레이크빌
11710-2017-4-0000493-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,46.9,35.59,0,18,14202,오피스텔,235000000,2004,잠실리시온
11710-2017-4-0000511-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,8,14202,오피스텔,181000000,2013,송파한화오벨리스크
11710-2017-4-0000513-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,84.04,56.43,0,5,14202,오피스텔,330000000,2004,올림픽타워
11710-2017-4-0000532-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,9,14202,오피스텔,175000000,2013,송파한화오벨리스크
11710-2017-4-0000546-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.82,29.88,0,11,14202,오피스텔,248000000,2015,송파 아이파크
11710-2017-4-0000557-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,64.83,44.75,0,12,14202,오피스텔,160000000,1991,"	(45-2)	"
11710-2017-4-0000580-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,67.52,49.08,0,4,14202,오피스텔,184000000,1998,동부썬빌
11710-2017-4-0000615-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,8,14202,오피스텔,185000000,2013,송파한화오벨리스크
11710-2017-4-0000637-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,34.78,25.28,0,4,14202,오피스텔,90000000,1998,동부썬빌
11710-2017-4-0000638-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,45.31,34.44,0,6,14202,오피스텔,115000000,1990,"	(79-7)	"
11710-2017-4-0000684-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.66,34.02,0,14,14202,오피스텔,230000000,2004,올림픽타워
11710-2017-4-0000690-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.07,29.97,0,12,14202,오피스텔,233000000,2013,송파푸르지오시티
11710-2017-4-0000691-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.27,24.75,0,7,14202,오피스텔,174000000,2013,송파푸르지오시티
11710-2017-4-0000695-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,4,14202,오피스텔,174000000,2013,송파한화오벨리스크
